-2.318773984909057617e+00,-3.607402324676513672e+00,-4.881345272064208984e+00,-2.376449584960937500e+00,-2.829564571380615234e+00,-5.019447326660156250e+00,-5.081533432006835938e+00,-3.862417221069335938e+00,-4.043932437896728516e+00,-3.068949222564697266e+00,-1.988384604454040527e+00,-2.998260498046875000e+00,-2.356245517730712891e+00,-3.365711927413940430e+00,-2.562404632568359375e+00,-3.583423614501953125e+00,-2.214131116867065430e+00,-1.965924501419067383e+00,-2.527355909347534180e+00,-1.887773275375366211e+00,-4.432698249816894531e+00,-3.055632591247558594e+00,-3.554484367370605469e+00,-3.900231599807739258e+00,-2.314532518386840820e+00,-3.519412755966186523e+00,-2.299436092376708984e+00,-2.767958402633666992e+00,-2.211851596832275391e+00,-3.032242536544799805e+00,-2.596404790878295898e+00,-3.803930759429931641e+00,-2.163909435272216797e+00,-3.559375524520874023e+00,-3.154026508331298828e+00,-1.769737839698791504e+00,-3.505824804306030273e+00,-2.090728282928466797e+00,-4.268518447875976562e+00,-3.909799337387084961e+00,-3.485893964767456055e+00,-3.191679477691650391e+00,-2.295526504516601562e+00,-2.141429662704467773e+00,-5.493883132934570312e+00,-1.341631531715393066e+00,-2.776540517807006836e+00,-3.521531820297241211e+00,-3.257529735565185547e+00,-2.053497314453125000e+00,-2.987730979919433594e+00,-3.764294862747192383e+00,-2.995014190673828125e+00,-4.103354930877685547e+00,-4.538168907165527344e+00,-3.537582874298095703e+00,-1.286737799644470215e+00,-3.245259046554565430e+00,-3.521106719970703125e+00,-4.731194496154785156e+00,-1.997317433357238770e+00,-2.474661350250244141e+00,-5.796183586120605469e+00,-3.595345497131347656e+00,-3.732645511627197266e+00,-3.718663215637207031e+00,-2.669285774230957031e+00,-4.055981636047363281e+00,-2.813019752502441406e+00,-4.053998947143554688e+00,-1.522202253341674805e+00,-2.602060317993164062e+00,-3.687231540679931641e+00,-2.528066635131835938e+00,-3.612831115722656250e+00,-3.618308067321777344e+00,-1.452586889266967773e+00,-2.971208810806274414e+00,-3.727426767349243164e+00,-8.679518699645996094e-01,-3.456351518630981445e+00,-2.504243612289428711e+00,-4.264801979064941406e+00,-3.246334075927734375e+00,-3.419794082641601562e+00,-3.895921230316162109e+00,-1.943476557731628418e+00,-1.060273289680480957e+00,-2.388252258300781250e+00,-4.114242553710937500e+00,-2.599070072174072266e+00,-2.876971006393432617e+00,-2.351181030273437500e+00,-2.303130149841308594e+00,-3.221250057220458984e+00,-1.712263345718383789e+00,-3.090278625488281250e+00,-3.402935266494750977e+00,-1.420878291130065918e+00,-2.085000991821289062e+00
-3.612327575683593750e+00,-2.925144910812377930e+00,-2.515774488449096680e+00,-1.390668869018554688e+00,-2.607224225997924805e+00,-3.507822990417480469e+00,-3.215421438217163086e+00,-3.600482463836669922e+00,-2.264795303344726562e+00,-2.268919467926025391e+00,-2.540973186492919922e+00,-3.958761692047119141e+00,-3.993883371353149414e+00,-1.651970982551574707e+00,-3.272982597351074219e+00,-1.950687050819396973e+00,-3.463799238204956055e+00,-2.596478462219238281e+00,-2.896999120712280273e+00,-3.182909965515136719e+00,-3.426624774932861328e+00,-3.755183458328247070e+00,-2.785906076431274414e+00,-1.873152613639831543e+00,-2.011882305145263672e+00,-2.183077812194824219e+00,-2.662311553955078125e+00,-2.243849992752075195e+00,-2.604347467422485352e+00,-1.584575057029724121e+00,-4.994219779968261719e+00,-4.367424964904785156e+00,-2.930701017379760742e+00,-2.267012596130371094e+00,-2.306485176086425781e+00,-2.045503616333007812e+00,-3.900771856307983398e+00,-2.891052722930908203e+00,-3.929776191711425781e+00,-3.896791696548461914e+00,-2.703095674514770508e+00,-3.001592159271240234e+00,-2.206137657165527344e+00,-2.590845584869384766e+00,-2.324359416961669922e+00,-5.625262260437011719e+00,-3.895121097564697266e+00,-8.627073764801025391e-01,-2.462512016296386719e+00,-3.802219629287719727e+00,-1.427834272384643555e+00,-3.154518127441406250e+00,-3.047101497650146484e+00,-2.723302364349365234e+00,-2.816130161285400391e+00,-1.326848149299621582e+00,-3.686580657958984375e+00,-4.238214969635009766e+00,-3.121525287628173828e+00,-3.792825460433959961e+00,-4.002743721008300781e+00,-2.805650711059570312e+00,-3.534084081649780273e+00,-4.328719615936279297e+00,-3.182611465454101562e+00,-3.402520656585693359e+00,-3.691796064376831055e+00,-4.066940784454345703e+00,-2.548705577850341797e+00,-2.738445997238159180e+00,-4.507243633270263672e+00,-3.990157365798950195e+00,-3.434027671813964844e+00,-1.994623303413391113e+00,-3.107707977294921875e+00,-2.782160997390747070e+00,-3.008402109146118164e+00,-3.446827411651611328e+00,-3.183540582656860352e+00,-3.524624824523925781e+00,-3.553741931915283203e+00,-2.391584634780883789e+00,-7.194759845733642578e-01,-1.412503242492675781e+00,-1.292757749557495117e+00,-2.917717218399047852e+00,-3.089145183563232422e+00,-2.097039699554443359e+00,-3.403290987014770508e+00,-2.018801450729370117e+00,-3.371044874191284180e+00,-2.203709602355957031e+00,-2.993913173675537109e+00,-1.883463263511657715e+00,-4.106395244598388672e+00,-2.289086818695068359e+00,-4.007520675659179688e+00,-4.574074745178222656e+00,-2.230746269226074219e+00,-2.330624341964721680e+00
-2.272715091705322266e+00,-2.825437784194946289e+00,-3.542055845260620117e+00,-2.109715938568115234e+00,-1.543320536613464355e+00,-5.646757125854492188e+00,-2.857668399810791016e+00,-2.749969482421875000e+00,-4.125586986541748047e+00,-3.175757884979248047e+00,-2.861864805221557617e+00,-2.105918407440185547e+00,-3.353918552398681641e+00,-2.136560916900634766e+00,-3.229258537292480469e+00,-3.269748210906982422e+00,-2.743734359741210938e+00,-3.194214820861816406e+00,-3.449621200561523438e+00,-3.574625253677368164e+00,-3.147534608840942383e+00,-1.494049549102783203e+00,-3.012892484664916992e+00,-3.014519214630126953e+00,-4.520774841308593750e+00,-3.308052062988281250e+00,-4.980253219604492188e+00,-3.803379535675048828e+00,-1.490987777709960938e+00,-2.597887754440307617e+00,-3.881603240966796875e+00,-3.668725013732910156e+00,-2.778365135192871094e+00,-4.304615497589111328e+00,-2.605327367782592773e+00,-2.483853101730346680e+00,-3.789725065231323242e+00,-3.921684980392456055e+00,-2.201205730438232422e+00,-1.691701889038085938e+00,-2.117454051971435547e+00,-2.437008142471313477e+00,-5.391449928283691406e+00,-3.170433998107910156e+00,-2.472942590713500977e+00,-2.989008665084838867e+00,-1.810497641563415527e+00,-4.679690837860107422e+00,-2.038273096084594727e+00,-2.910502433776855469e+00,-2.405909776687622070e+00,-2.407784223556518555e+00,-1.834460020065307617e+00,-3.360866546630859375e+00,-3.030887603759765625e+00,-3.704762935638427734e+00,-3.953160285949707031e+00,-5.866216182708740234e+00,-3.609190464019775391e+00,-4.100872993469238281e+00,-2.681388139724731445e+00,-3.338406324386596680e+00,-3.752521276473999023e+00,-8.716464042663574219e-01,-3.014361381530761719e+00,-3.274846553802490234e+00,-3.977753400802612305e+00,-2.518070459365844727e+00,-4.147472858428955078e+00,-4.522593975067138672e+00,-1.527067780494689941e+00,-3.990905761718750000e+00,-3.206561565399169922e+00,-1.818973183631896973e+00,-4.145087718963623047e+00,-1.315130233764648438e+00,-3.428268432617187500e+00,-4.044575691223144531e+00,-2.477790832519531250e+00,-2.649903297424316406e+00,-2.233124494552612305e+00,-1.640679478645324707e+00,-2.267615318298339844e+00,-3.842708110809326172e+00,-4.654252529144287109e+00,-3.241040229797363281e+00,-1.570221424102783203e+00,-2.493182420730590820e+00,-2.435159206390380859e+00,-3.267735004425048828e+00,-3.134128332138061523e+00,-3.164145946502685547e+00,-3.076888799667358398e+00,-4.107328414916992188e+00,-2.289489507675170898e+00,-4.094082355499267578e+00,-2.393948316574096680e+00,-4.640649795532226562e+00,-2.416158199310302734e+00,-2.931015253067016602e+00
-4.090132713317871094e+00,-3.351572036743164062e+00,-5.022602558135986328e+00,-2.580904483795166016e+00,-2.420469760894775391e+00,-3.057704687118530273e+00,-3.849933385848999023e+00,-2.662088632583618164e+00,-2.447239160537719727e+00,-4.186377525329589844e+00,-3.921009778976440430e+00,-4.096826553344726562e+00,-3.151372671127319336e+00,-3.092557430267333984e+00,-2.286392688751220703e+00,-5.867762565612792969e+00,-3.263256311416625977e+00,-5.008104324340820312e+00,-2.479572772979736328e+00,-4.834070205688476562e-01,-3.146900653839111328e+00,-3.318437576293945312e+00,-2.954949617385864258e+00,-4.759707450866699219e+00,-4.339493751525878906e+00,-3.953040599822998047e+00,-3.664259433746337891e+00,-2.902850627899169922e+00,-2.242974281311035156e+00,-4.229991436004638672e+00,-3.138027667999267578e+00,-3.514735221862792969e+00,-2.338561058044433594e+00,-1.982397198677062988e+00,-3.874300956726074219e+00,-5.258186817169189453e+00,-2.839686632156372070e+00,-1.252429366111755371e+00,-3.240058183670043945e+00,-2.577114582061767578e+00,-2.911078691482543945e+00,-2.374776363372802734e+00,-1.568143963813781738e+00,-2.909044981002807617e+00,-4.090589523315429688e+00,-2.868360280990600586e+00,-2.913377523422241211e+00,-8.020758628845214844e-01,-4.810740947723388672e+00,-3.634021043777465820e+00,-2.923066854476928711e+00,-3.121397733688354492e+00,-3.545494079589843750e+00,-2.240957498550415039e+00,-1.783507943153381348e+00,-2.435116767883300781e+00,-4.343260765075683594e+00,-7.874560356140136719e-01,-3.659161329269409180e+00,-2.978886842727661133e+00,-2.721953630447387695e+00,-2.776497840881347656e+00,-1.741249680519104004e+00,-2.793238162994384766e+00,-3.254235267639160156e+00,-2.724266052246093750e+00,-3.941546201705932617e+00,-1.831317543983459473e+00,-2.193088293075561523e+00,-2.213191986083984375e+00,-3.065588712692260742e+00,-3.820910453796386719e+00,-3.913346529006958008e+00,-3.108523607254028320e+00,-3.933349609375000000e+00,-3.144725322723388672e+00,-3.084077358245849609e+00,-3.309983015060424805e+00,-1.588104844093322754e+00,-2.774043321609497070e+00,-2.886116504669189453e+00,-1.312679886817932129e+00,-2.827255964279174805e+00,-3.068988084793090820e+00,-3.792261600494384766e+00,-3.642428874969482422e+00,-1.461015343666076660e+00,-3.036008834838867188e+00,-2.804565668106079102e+00,-1.891000390052795410e+00,-1.546855330467224121e+00,-2.649994134902954102e+00,-3.111306667327880859e+00,-1.880762100219726562e+00,-2.348059415817260742e+00,-3.389452219009399414e+00,-2.894139766693115234e+00,-3.382445096969604492e+00,-3.530745506286621094e+00,-2.929725885391235352e+00
-3.091611862182617188e+00,-3.448704242706298828e+00,-2.390542507171630859e+00,-1.782674789428710938e+00,-2.711162090301513672e+00,-6.313925743103027344e+00,-2.386383533477783203e+00,-3.284072637557983398e+00,-5.604938983917236328e+00,-3.435167312622070312e+00,-4.332082748413085938e+00,-3.839764595031738281e+00,-4.012070655822753906e+00,-2.215939521789550781e+00,-2.690521955490112305e+00,-2.974133253097534180e+00,-1.633740186691284180e+00,-1.129935145378112793e+00,-4.357561588287353516e+00,-3.160915374755859375e+00,-2.852643966674804688e+00,-1.981546163558959961e+00,-3.186163663864135742e+00,-3.763184547424316406e+00,-1.762192249298095703e+00,-4.026301383972167969e+00,-2.970014095306396484e+00,-1.618879079818725586e+00,-3.806186199188232422e+00,-2.340160846710205078e+00,-3.078361749649047852e+00,-3.130045890808105469e+00,-3.931334257125854492e+00,-3.082144260406494141e+00,-2.565297126770019531e+00,-4.230433464050292969e+00,-3.576020002365112305e+00,-3.671304941177368164e+00,-1.065163969993591309e+00,-3.031528949737548828e+00,-4.197099685668945312e+00,-2.622431278228759766e+00,-4.724771499633789062e+00,-4.148459434509277344e+00,-3.431483983993530273e+00,-2.743161201477050781e+00,-3.158397912979125977e+00,-1.987742543220520020e+00,-2.749481678009033203e+00,-3.319605350494384766e+00,-2.963130712509155273e+00,-2.234559059143066406e+00,-3.612605571746826172e+00,-2.393937826156616211e+00,-3.197117090225219727e+00,-2.196458339691162109e+00,-3.200971364974975586e+00,-2.552581787109375000e+00,-2.644084692001342773e+00,-2.000120639801025391e+00,-2.834646224975585938e+00,-3.596310615539550781e+00,-3.288356065750122070e+00,-2.766918420791625977e+00,-2.428632974624633789e+00,-1.547850370407104492e+00,-4.498660087585449219e+00,-2.999302148818969727e+00,-1.983770608901977539e+00,-3.096346139907836914e+00,-3.247846126556396484e+00,-4.453783035278320312e-01,-4.826752662658691406e+00,-3.742893695831298828e+00,-3.858976364135742188e+00,-2.274549961090087891e+00,-2.539766073226928711e+00,-3.035303354263305664e+00,-3.087443590164184570e+00,-2.257622003555297852e+00,-2.626387357711791992e+00,-1.795361876487731934e+00,-5.032518386840820312e+00,-4.695891380310058594e+00,-3.169814109802246094e+00,-3.208421230316162109e+00,-3.157988071441650391e+00,-4.258880615234375000e+00,-3.784928321838378906e+00,-5.152587413787841797e+00,-3.728084802627563477e+00,-2.186889171600341797e+00,-3.497760295867919922e+00,-2.047758579254150391e+00,-2.840498685836791992e+00,-3.158906936645507812e+00,-3.773948431015014648e+00,-2.577068567276000977e+00,-2.802039861679077148e+00,-2.738595247268676758e+00
-4.093881130218505859e+00,-1.587439775466918945e+00,-3.518608331680297852e+00,-2.686507701873779297e+00,-5.225889205932617188e+00,-1.765566229820251465e+00,-2.329047679901123047e+00,-5.686919689178466797e+00,-3.613451719284057617e+00,-1.559537887573242188e+00,-3.063610553741455078e+00,-4.377337455749511719e+00,-2.362347126007080078e+00,-2.794111251831054688e+00,-3.662792205810546875e+00,-2.922815084457397461e+00,-1.917107582092285156e+00,-1.651396512985229492e+00,-5.137540817260742188e+00,-4.237832069396972656e+00,-9.310615062713623047e-01,-2.114188194274902344e+00,-2.041620016098022461e+00,-3.160017967224121094e+00,-3.502498626708984375e+00,-4.128426551818847656e+00,-1.984811186790466309e+00,-4.134449958801269531e+00,-3.837032556533813477e+00,-2.518969297409057617e+00,-2.476491451263427734e+00,-1.570108056068420410e+00,-2.389194488525390625e+00,-4.360299110412597656e+00,-3.554186582565307617e+00,-2.536439895629882812e+00,-2.859886646270751953e+00,-3.884109735488891602e+00,-5.790932655334472656e+00,-2.968308210372924805e+00,-3.688752174377441406e+00,-1.696727991104125977e+00,-2.110785007476806641e+00,-3.095406293869018555e+00,-1.889825820922851562e+00,-3.847753047943115234e+00,-3.397972583770751953e+00,-2.993649244308471680e+00,-2.506938695907592773e+00,-2.177534818649291992e+00,-1.777118206024169922e+00,-4.575740337371826172e+00,-3.904622554779052734e+00,-4.844299316406250000e+00,-3.860795736312866211e+00,-4.363253593444824219e+00,-3.439495086669921875e+00,-3.272333383560180664e+00,-2.992456674575805664e+00,-4.062582015991210938e+00,-2.838533878326416016e+00,-4.257500171661376953e+00,-1.852756738662719727e+00,-3.049955129623413086e+00,-3.428951025009155273e+00,-2.382169961929321289e+00,-3.330808639526367188e+00,-3.218495130538940430e+00,-4.493738174438476562e+00,-5.690407752990722656e+00,-3.413893938064575195e+00,-2.248743057250976562e+00,-2.151290416717529297e+00,-3.609375476837158203e+00,-5.104177474975585938e+00,-2.699285030364990234e+00,-2.731027841567993164e+00,-3.123550415039062500e+00,-2.635158061981201172e+00,-4.578577041625976562e+00,-2.354163646697998047e+00,-4.191076278686523438e+00,-2.624325037002563477e+00,-3.293449640274047852e+00,-3.675128936767578125e+00,-2.043246030807495117e+00,-2.105128288269042969e+00,-1.068587541580200195e+00,-2.862870216369628906e+00,-2.534559011459350586e+00,-2.151871204376220703e+00,-2.050035715103149414e+00,-3.282601833343505859e+00,-3.828185319900512695e+00,-2.093134880065917969e+00,-5.310823917388916016e+00,-3.381148815155029297e+00,-1.667448997497558594e+00,-3.866545677185058594e+00,-2.431648254394531250e+00
-1.549019813537597656e+00,-4.753798961639404297e+00,-2.797397375106811523e+00,-1.636451244354248047e+00,-1.669116973876953125e+00,-4.576588153839111328e+00,-1.955634951591491699e+00,-2.807548046112060547e+00,-2.164979219436645508e+00,-3.631044864654541016e+00,-2.908114433288574219e+00,-4.506840229034423828e+00,-2.244157791137695312e+00,-3.061010599136352539e+00,-3.333598375320434570e+00,-2.986350297927856445e+00,-3.442376375198364258e+00,-3.083352327346801758e+00,-3.338636875152587891e+00,-1.662677884101867676e+00,-5.321163177490234375e+00,-2.321910619735717773e+00,-2.792968273162841797e+00,-2.580269813537597656e+00,-3.926545143127441406e+00,-2.688131570816040039e+00,-4.741106033325195312e+00,-4.209559917449951172e+00,-2.567143440246582031e+00,-3.414545536041259766e+00,-4.556544303894042969e+00,-1.014440417289733887e+00,-1.261344075202941895e+00,-2.808160781860351562e+00,-1.532872915267944336e+00,-1.981379866600036621e+00,-1.914390444755554199e+00,-3.261764287948608398e+00,-1.386958360671997070e+00,-4.500830173492431641e+00,-2.015134811401367188e+00,-2.617736816406250000e+00,-1.326652050018310547e+00,-2.667070627212524414e+00,-3.964467048645019531e+00,-3.204350948333740234e+00,-2.188610076904296875e+00,-3.340526580810546875e+00,-1.962598085403442383e+00,-3.144240856170654297e+00,-2.718457221984863281e+00,-1.606256961822509766e+00,-3.342787504196166992e+00,-3.671791315078735352e+00,-3.271215438842773438e+00,-3.759693384170532227e+00,-2.449512004852294922e+00,-3.535410881042480469e+00,-1.660649418830871582e+00,-3.230099201202392578e+00,-3.582545757293701172e+00,-1.471848845481872559e+00,-3.745343208312988281e+00,-2.726798534393310547e+00,-1.666681170463562012e+00,-4.268269062042236328e+00,-3.152044296264648438e+00,-2.350129365921020508e+00,-3.209418535232543945e+00,-3.332768201828002930e+00,-5.508469581604003906e+00,-2.997703313827514648e+00,-1.863824963569641113e+00,-3.306519508361816406e+00,-4.542613029479980469e+00,-2.908416986465454102e+00,-5.299026966094970703e+00,-3.517946720123291016e+00,-2.264240980148315430e+00,-3.890671014785766602e+00,-2.191579818725585938e+00,-5.233066558837890625e+00,-2.543347835540771484e+00,-3.724674940109252930e+00,-1.770530104637145996e+00,-3.333819627761840820e+00,-2.314392328262329102e+00,-2.408066034317016602e+00,-2.160388946533203125e+00,-2.805343627929687500e+00,-4.061614036560058594e+00,-2.591318607330322266e+00,-2.729453802108764648e+00,-2.128939628601074219e+00,-3.142319202423095703e+00,-3.871154785156250000e+00,-3.490246295928955078e+00,-2.135271072387695312e+00,-3.531291246414184570e+00,-3.738681793212890625e+00
-3.859086036682128906e+00,-2.207994937896728516e+00,-2.270135879516601562e+00,-4.021953582763671875e+00,-3.340761661529541016e+00,-2.402492284774780273e+00,-3.739297866821289062e+00,-1.804627060890197754e+00,-3.896457910537719727e+00,-2.996197700500488281e+00,-4.263181686401367188e+00,-2.460383415222167969e+00,-4.466667175292968750e+00,-2.088615417480468750e+00,-3.439872503280639648e+00,-2.550490856170654297e+00,-3.647844076156616211e+00,-2.166166305541992188e+00,-1.874026536941528320e+00,-4.166495323181152344e+00,-2.753531217575073242e+00,-3.263341426849365234e+00,-3.631927490234375000e+00,-4.577795982360839844e+00,-3.793018341064453125e+00,-4.343421459197998047e+00,-2.179247856140136719e+00,-2.383430242538452148e+00,-3.903604507446289062e+00,-2.406737804412841797e+00,-3.638638019561767578e+00,-4.144670486450195312e+00,-2.786145210266113281e+00,-1.680837869644165039e+00,-1.299601793289184570e+00,-2.626897573471069336e+00,-2.668826341629028320e+00,-1.357178807258605957e+00,-2.565570116043090820e+00,-2.634982347488403320e+00,-4.125174522399902344e+00,-2.891273498535156250e+00,-1.944515585899353027e+00,-2.896740913391113281e+00,-3.830178499221801758e+00,-2.500091314315795898e+00,-5.391188621520996094e+00,-3.747571945190429688e+00,-2.939306735992431641e+00,-2.714039802551269531e+00,-3.180492639541625977e+00,-2.365798950195312500e+00,-3.348411083221435547e+00,-4.275685310363769531e+00,-2.549717187881469727e+00,-3.210669279098510742e+00,-1.493836522102355957e+00,-1.898572921752929688e+00,-3.674880027770996094e+00,-2.219578504562377930e+00,-1.431423664093017578e+00,-2.903601646423339844e+00,-3.335131406784057617e+00,-4.275374889373779297e+00,-3.499345302581787109e+00,-3.702490091323852539e+00,-2.185190916061401367e+00,-1.574241995811462402e+00,-4.003275871276855469e+00,-2.361457347869873047e+00,-1.199024319648742676e+00,-2.086333990097045898e+00,-2.097430706024169922e+00,-2.475058794021606445e+00,-2.086738824844360352e+00,-3.192981243133544922e+00,-1.800464868545532227e+00,-1.580916643142700195e+00,-1.870768785476684570e+00,-5.481542110443115234e+00,-3.514771223068237305e+00,-2.883821487426757812e+00,-3.202435493469238281e+00,-3.132823467254638672e+00,-2.825764417648315430e+00,-3.485602378845214844e+00,-2.454657077789306641e+00,-2.484706401824951172e+00,-1.838786602020263672e+00,-3.258539199829101562e+00,-3.236505985260009766e+00,-2.629364967346191406e+00,-3.257733583450317383e+00,-1.503355979919433594e+00,-2.873403310775756836e+00,-4.175538539886474609e+00,-3.887738227844238281e+00,-2.525211095809936523e+00,-2.582565784454345703e+00,-1.826389908790588379e+00
-2.351073265075683594e+00,-2.156009435653686523e+00,-2.717017412185668945e+00,-2.118859529495239258e+00,-2.824394226074218750e+00,-2.659990787506103516e+00,-3.036605358123779297e+00,-2.477420568466186523e+00,-3.331287860870361328e+00,-2.132631778717041016e+00,-1.961772441864013672e+00,-2.230792999267578125e+00,-3.784516572952270508e+00,-2.054335117340087891e+00,-2.293815851211547852e+00,-2.361843109130859375e+00,-4.650107860565185547e+00,-5.108113288879394531e+00,-2.002964019775390625e+00,-2.476449489593505859e+00,-2.065289497375488281e+00,-3.124673843383789062e+00,-2.581973075866699219e+00,-3.685158252716064453e+00,-1.881809234619140625e+00,-4.151468753814697266e+00,-2.414844036102294922e+00,-2.440987348556518555e+00,-1.710111379623413086e+00,-1.753003001213073730e+00,-4.651500701904296875e+00,-1.704674363136291504e+00,-3.901115417480468750e+00,-3.482687473297119141e+00,-3.979333400726318359e+00,-2.264782905578613281e+00,-3.059559345245361328e+00,-2.462085485458374023e+00,-1.972817301750183105e+00,-2.755619049072265625e+00,-2.619996070861816406e+00,-3.009687423706054688e+00,-2.970880270004272461e+00,-3.351562023162841797e+00,-3.573046445846557617e+00,-2.609334945678710938e+00,-1.926485538482666016e+00,-3.462504148483276367e+00,-3.797363758087158203e+00,-1.297852396965026855e+00,-3.005553245544433594e+00,-2.156659364700317383e+00,-3.200213909149169922e+00,-2.911170005798339844e+00,-3.014277935028076172e+00,-2.385781049728393555e+00,-4.756175518035888672e+00,-1.642627000808715820e+00,-6.015116691589355469e+00,-4.304246902465820312e+00,-3.086297512054443359e-01,-2.374619483947753906e+00,-3.589046001434326172e+00,-3.956078052520751953e+00,-2.776709318161010742e+00,-3.843095779418945312e+00,-2.774225234985351562e+00,-3.313987255096435547e+00,-4.361338138580322266e+00,-3.040321826934814453e+00,-4.149395465850830078e+00,-1.825843572616577148e+00,-3.748795032501220703e+00,-2.287966966629028320e+00,-2.904816389083862305e+00,-2.236598014831542969e+00,-3.133571863174438477e+00,-2.791656255722045898e+00,-6.686100959777832031e-01,-4.264883995056152344e+00,-3.662965297698974609e+00,-2.600404024124145508e+00,-2.822163105010986328e+00,-1.835156559944152832e+00,-3.124476671218872070e+00,-4.470129013061523438e+00,-2.563759565353393555e+00,-3.033627986907958984e+00,-3.026632547378540039e+00,-3.938494443893432617e+00,-2.307966947555541992e+00,-2.162392139434814453e-01,-4.609952926635742188e+00,-2.247982025146484375e+00,-4.225346565246582031e+00,-1.540090918540954590e+00,-3.339754581451416016e+00,-3.376416206359863281e+00,-3.262452602386474609e+00,-3.946484088897705078e+00
-2.602776527404785156e+00,-2.668897628784179688e+00,-1.611898899078369141e+00,-1.217094302177429199e+00,-2.430877447128295898e+00,-4.089545249938964844e+00,-1.517745137214660645e+00,-2.456361770629882812e+00,-2.880187749862670898e+00,-3.192598104476928711e+00,-4.531155109405517578e+00,-3.462257385253906250e+00,-2.253717660903930664e+00,-1.649063825607299805e+00,-2.648874759674072266e+00,-5.393836021423339844e+00,-3.104428291320800781e+00,-1.771069526672363281e+00,-3.865762472152709961e+00,-3.190581083297729492e+00,-2.862718582153320312e+00,-3.242440462112426758e+00,-5.471109390258789062e+00,-3.407591819763183594e+00,-2.872960090637207031e+00,-3.226915359497070312e+00,-2.700381755828857422e+00,-3.516429901123046875e+00,-2.508442401885986328e+00,-1.302443027496337891e+00,-2.447220087051391602e+00,-1.237284302711486816e+00,-3.482867240905761719e+00,-3.334562301635742188e+00,-2.109120130538940430e+00,-2.995636701583862305e+00,-4.023063182830810547e+00,-3.372730255126953125e+00,-3.622545003890991211e+00,-2.208976984024047852e+00,-3.550804138183593750e+00,-2.263774633407592773e+00,-4.065546512603759766e+00,-3.788589477539062500e+00,-2.875894069671630859e+00,-3.039974689483642578e+00,-4.732160568237304688e+00,-3.357243776321411133e+00,-4.551618099212646484e+00,-3.017610788345336914e+00,-2.955140590667724609e+00,-3.415545463562011719e+00,-2.262780666351318359e+00,-3.434416532516479492e+00,-1.323138713836669922e+00,-3.303581476211547852e+00,-2.359456062316894531e+00,-4.072672843933105469e+00,-1.737631440162658691e+00,-4.369587898254394531e+00,-2.933701276779174805e+00,-1.752761363983154297e+00,-3.015649795532226562e+00,-2.188944101333618164e+00,-2.837382316589355469e+00,-2.583411693572998047e+00,-2.945065021514892578e+00,-3.339054584503173828e+00,-1.637295365333557129e+00,-3.688257694244384766e+00,-2.469657421112060547e+00,-9.323370456695556641e-01,-2.393435955047607422e+00,-2.211650133132934570e+00,-2.743129491806030273e+00,-3.903918504714965820e+00,-3.604317903518676758e+00,-2.574463367462158203e+00,-2.183478355407714844e+00,-3.166841983795166016e+00,-3.493146657943725586e+00,-4.995764732360839844e+00,-3.980544328689575195e+00,-4.270640373229980469e+00,-2.884407758712768555e+00,-2.378726482391357422e+00,-1.509490013122558594e+00,-2.291325569152832031e+00,-2.273036718368530273e+00,-2.590420961380004883e+00,-5.311721801757812500e+00,-2.148482799530029297e+00,-3.682622432708740234e+00,-2.207159519195556641e+00,-3.472639560699462891e+00,-2.809730291366577148e+00,-4.709691047668457031e+00,-1.880712032318115234e+00,-3.759297370910644531e+00,-4.293442249298095703e+00
