-4.972539424896240234e+00,-4.137506484985351562e+00,-2.197296142578125000e+00,-2.115156650543212891e+00,-3.650055885314941406e+00,-4.507009506225585938e+00,-3.743902921676635742e+00,-3.404526472091674805e+00,-1.328622817993164062e+00,-3.196005344390869141e+00,-2.539012908935546875e+00,-2.518711090087890625e+00,-3.148818731307983398e+00,-1.309149384498596191e+00,-2.880754232406616211e+00,-1.617790222167968750e+00,-4.472757816314697266e+00,-8.091542720794677734e-01,-3.908928632736206055e+00,-4.845569610595703125e+00,-2.525579214096069336e+00,-3.868618011474609375e+00,-3.623887538909912109e+00,-3.798829078674316406e+00,-2.963966608047485352e+00,-2.765648603439331055e+00,-4.061797142028808594e+00,-1.750040054321289062e+00,-3.124741792678833008e+00,-3.331229925155639648e+00,-3.133810281753540039e+00,-1.171331882476806641e+00,-3.076995849609375000e+00,-1.187026023864746094e+00,-2.900196552276611328e+00,-2.995738029479980469e+00,-1.230687379837036133e+00,-1.243558645248413086e+00,-2.830094575881958008e+00,-3.335304975509643555e+00,-4.938351154327392578e+00,-4.385753154754638672e+00,-5.522485256195068359e+00,-3.369509458541870117e+00,-1.887788057327270508e+00,-2.695281982421875000e+00,-3.559933423995971680e+00,-4.387609481811523438e+00,-1.484971761703491211e+00,-4.210448265075683594e+00,-2.303266525268554688e+00,-2.661273241043090820e+00,-2.452678680419921875e+00,-3.539746522903442383e+00,-2.280649900436401367e+00,-3.205186367034912109e+00,-3.512107610702514648e+00,-1.532993316650390625e+00,-2.542381286621093750e+00,-3.426345825195312500e+00,-7.129251956939697266e-01,-2.172240734100341797e+00,-3.257657289505004883e+00,-3.509942054748535156e+00,-4.319253444671630859e+00,-2.715882301330566406e+00,-4.387197971343994141e+00,-3.547092437744140625e+00,-3.203824996948242188e+00,-2.542652845382690430e+00,-3.998384714126586914e+00,-5.226930618286132812e+00,-1.136911511421203613e+00,-3.665716648101806641e+00,-3.770407199859619141e+00,-3.281837701797485352e+00,-2.442564964294433594e+00,-2.723254442214965820e+00,-1.928145408630371094e+00,-2.829593181610107422e+00,-3.325166940689086914e+00,-4.045672893524169922e+00,-2.083124399185180664e+00,-2.035275220870971680e+00,-1.159690499305725098e+00,-1.297760605812072754e+00,-3.596208095550537109e+00,-1.260113120079040527e+00,-3.553865194320678711e+00,-1.794862866401672363e+00,-2.251105785369873047e+00,-2.567012548446655273e+00,-2.473025321960449219e+00,-4.474696636199951172e+00,-2.838060140609741211e+00,-2.506650924682617188e+00,-3.411579132080078125e+00,-3.634679794311523438e+00,-4.126623153686523438e+00,-3.751479148864746094e+00
-2.179455041885375977e+00,-3.351548671722412109e+00,-2.463152885437011719e+00,-2.201615810394287109e+00,-2.021277666091918945e+00,-3.207781791687011719e+00,-6.977784633636474609e-01,-2.783328294754028320e+00,-4.009112358093261719e+00,-2.781653404235839844e+00,-3.119309425354003906e+00,-4.162364959716796875e+00,-3.322374820709228516e-01,-3.051143169403076172e+00,-4.354417800903320312e+00,-2.772047996520996094e+00,-4.405519962310791016e+00,-4.378120899200439453e+00,-2.825359582901000977e+00,-4.915363311767578125e+00,-2.637927532196044922e+00,-3.893986463546752930e+00,-1.452833890914916992e+00,-1.754522919654846191e+00,-4.527977466583251953e+00,-4.145931720733642578e+00,-5.867023468017578125e+00,-1.359958291053771973e+00,-4.011931419372558594e+00,-2.530756950378417969e+00,-1.164758086204528809e+00,-1.994767427444458008e+00,-3.820630550384521484e+00,-3.019971609115600586e+00,-3.630386829376220703e+00,-2.340916156768798828e+00,-3.074596166610717773e+00,-2.428387641906738281e+00,-1.660000443458557129e+00,-2.323106050491333008e+00,-3.654617786407470703e+00,-2.642463445663452148e+00,-4.810206890106201172e+00,-3.466730594635009766e+00,-2.929395437240600586e+00,-2.602416276931762695e+00,-2.726526498794555664e+00,-2.622356176376342773e+00,-4.120726585388183594e+00,-3.796170234680175781e+00,-3.468080520629882812e+00,-8.322641849517822266e-01,-2.629559755325317383e+00,-3.081802129745483398e+00,-3.378779649734497070e+00,-2.319142580032348633e+00,-1.875833630561828613e+00,-3.555653095245361328e+00,-3.303023815155029297e+00,-2.701132297515869141e+00,-3.191140174865722656e+00,-5.851965427398681641e+00,-3.392309188842773438e+00,-4.786183357238769531e+00,-3.625357389450073242e+00,-2.781085014343261719e+00,-2.006307601928710938e+00,-2.549832820892333984e+00,-2.791337251663208008e+00,-2.884614467620849609e+00,-2.444169998168945312e+00,-2.335056304931640625e+00,-8.036849498748779297e-01,-3.962574481964111328e+00,-3.698144674301147461e+00,-3.072426080703735352e+00,-4.867174625396728516e-01,-2.967778682708740234e+00,-2.249388933181762695e+00,-2.678826570510864258e+00,-4.060140609741210938e+00,-3.078168869018554688e+00,-3.876454830169677734e+00,-2.647790193557739258e+00,-4.121254920959472656e+00,-3.570105075836181641e+00,-2.587883710861206055e+00,-3.763377666473388672e+00,-1.789511322975158691e+00,-3.419953107833862305e+00,-4.407115936279296875e+00,-4.269283294677734375e+00,-3.555802345275878906e+00,-4.852031707763671875e+00,-3.796104907989501953e+00,-4.560839653015136719e+00,-3.297477006912231445e+00,-3.672384262084960938e+00,-1.602619171142578125e+00,-3.965784788131713867e+00
-2.862816810607910156e+00,-2.949434518814086914e+00,-3.550501346588134766e+00,-1.299341678619384766e+00,-3.170825481414794922e+00,-9.604349136352539062e-01,-2.395436286926269531e+00,-3.253330945968627930e+00,-4.103854179382324219e+00,-3.974598884582519531e+00,-3.361624479293823242e+00,-2.628921985626220703e+00,-2.313379287719726562e+00,-4.034294128417968750e+00,-2.475130081176757812e+00,-3.612765312194824219e+00,-2.467587471008300781e+00,-2.913594007492065430e+00,-1.649077415466308594e+00,-2.245091199874877930e+00,-3.197368860244750977e+00,-2.333558559417724609e+00,-3.384115219116210938e+00,-2.792060136795043945e+00,-4.753257274627685547e+00,-2.351153850555419922e+00,-4.022583961486816406e+00,-2.097465991973876953e+00,-3.987511157989501953e+00,-2.221819400787353516e+00,-3.848463296890258789e+00,-4.698997020721435547e+00,-2.147831439971923828e+00,-2.660067081451416016e+00,-2.653453826904296875e+00,-3.776639938354492188e+00,-3.063466072082519531e+00,-2.250983238220214844e+00,-3.027263164520263672e+00,-4.375818729400634766e+00,-2.398506164550781250e+00,-3.244163990020751953e+00,-1.314671277999877930e+00,-2.763670682907104492e+00,-5.397551536560058594e+00,-3.264251470565795898e+00,-3.036767721176147461e+00,-3.282090425491333008e+00,-3.677081584930419922e+00,-3.414637565612792969e+00,-3.369778871536254883e+00,-3.223853588104248047e+00,-1.726766347885131836e+00,-2.863452196121215820e+00,-3.603468179702758789e+00,-2.682546138763427734e+00,-1.989440560340881348e+00,-3.393211603164672852e+00,-2.580767154693603516e+00,-2.650559902191162109e+00,-2.668507575988769531e+00,-3.530407905578613281e+00,-3.393716573715209961e+00,-3.442502498626708984e+00,-1.990953922271728516e+00,-3.001558780670166016e+00,-3.336778879165649414e+00,-1.413445115089416504e+00,-3.233916044235229492e+00,-4.368903636932373047e+00,-2.127655506134033203e+00,-2.198660612106323242e+00,-8.797354698181152344e-01,-2.233582019805908203e+00,-2.098458051681518555e+00,-3.431912899017333984e+00,-3.482920169830322266e+00,-4.176953315734863281e+00,-3.573482036590576172e+00,-4.784169673919677734e+00,-3.671530723571777344e+00,-2.820359945297241211e+00,-2.902050495147705078e+00,-2.721944332122802734e+00,-2.591255903244018555e+00,-2.823044300079345703e+00,-4.474488258361816406e+00,-2.037047147750854492e+00,-3.447142124176025391e+00,-1.424240708351135254e+00,-2.060476779937744141e+00,-2.443160533905029297e+00,-3.276949644088745117e+00,-4.214420795440673828e+00,-3.510145425796508789e+00,-1.928484201431274414e+00,-2.797870874404907227e+00,-3.294904708862304688e+00,-5.292684555053710938e+00,-3.903878211975097656e+00
-3.209600448608398438e+00,-3.479709625244140625e+00,-3.433276653289794922e+00,-2.763591766357421875e+00,-4.009901523590087891e+00,-4.101186752319335938e+00,-4.657936096191406250e+00,-3.531421661376953125e+00,-2.286238431930541992e+00,-2.886353492736816406e+00,-1.336719036102294922e+00,-4.930932521820068359e+00,-3.371285200119018555e+00,-2.140237331390380859e+00,-1.940925002098083496e+00,-2.875961542129516602e+00,-4.745490074157714844e+00,-2.237857818603515625e+00,-2.730301141738891602e+00,-4.327221870422363281e+00,-8.647646903991699219e-01,-3.482471466064453125e+00,-1.628629684448242188e+00,-3.275743007659912109e+00,-3.808308601379394531e+00,-2.025992631912231445e+00,-3.162395000457763672e+00,-2.780752897262573242e+00,-3.700844764709472656e+00,-4.852005958557128906e+00,-2.109854698181152344e+00,-2.320127487182617188e+00,-2.653643846511840820e+00,-3.264445066452026367e+00,-4.128255844116210938e+00,-4.467566490173339844e+00,-3.437977790832519531e+00,-3.529112577438354492e+00,-3.052622795104980469e+00,-1.123096108436584473e+00,-3.006104946136474609e+00,-2.320405960083007812e+00,-4.388728141784667969e+00,-4.169425487518310547e+00,-3.372697591781616211e+00,-3.423833370208740234e+00,-3.522506237030029297e+00,-3.086351871490478516e+00,-3.819172382354736328e+00,-5.082884788513183594e+00,-1.884152770042419434e+00,-1.873641252517700195e+00,-3.368136882781982422e+00,-2.518063306808471680e+00,-5.897609710693359375e+00,-2.719817399978637695e+00,-2.601918697357177734e+00,-2.971899032592773438e+00,-4.249155998229980469e+00,-3.326481819152832031e+00,-2.202651977539062500e+00,-4.687065601348876953e+00,-2.753201723098754883e+00,-1.362719655036926270e+00,-2.495042324066162109e+00,-3.391488552093505859e+00,-1.915821909904479980e+00,-2.812918186187744141e+00,-4.193607330322265625e+00,-1.956311583518981934e+00,-3.375864505767822266e+00,-3.521203756332397461e+00,-5.529674530029296875e+00,-3.802681446075439453e+00,-2.940668106079101562e+00,-3.796705245971679688e+00,-3.338877201080322266e+00,-2.556238412857055664e+00,-4.008160114288330078e+00,-2.977411508560180664e+00,-3.074891328811645508e+00,-2.868873834609985352e+00,-2.363455057144165039e+00,-1.821944475173950195e+00,-2.922409534454345703e+00,-2.780525922775268555e+00,-3.138447046279907227e+00,-2.200215339660644531e+00,-4.273895740509033203e+00,-4.515553474426269531e+00,-2.951683044433593750e+00,-3.305870294570922852e+00,-4.182022094726562500e+00,-3.550215005874633789e+00,-3.302364349365234375e+00,-4.907422065734863281e-01,-3.096594333648681641e+00,-3.776444673538208008e+00,-2.175763607025146484e+00,-1.902969002723693848e+00
-4.136939048767089844e+00,-2.955194711685180664e+00,-1.268407940864562988e+00,-2.062319517135620117e+00,-2.774905681610107422e+00,-3.066876888275146484e+00,-3.137871026992797852e+00,-4.080064296722412109e+00,-2.344028472900390625e+00,-2.969341039657592773e+00,-1.245463013648986816e+00,-3.248166799545288086e+00,-1.430535316467285156e+00,-3.104131937026977539e+00,-3.220842838287353516e+00,-2.860745429992675781e+00,-4.912953853607177734e+00,-2.511741876602172852e+00,-3.267522096633911133e+00,-3.081705331802368164e+00,-3.108330011367797852e+00,-1.849838376045227051e+00,-3.770564794540405273e+00,-3.274436235427856445e+00,-4.164302349090576172e-01,-2.274197101593017578e+00,-2.130091190338134766e-01,-2.048560380935668945e+00,-3.437038660049438477e+00,-5.873763561248779297e-01,-3.668473243713378906e+00,-2.625527858734130859e+00,-4.361404895782470703e+00,-3.183740377426147461e+00,-1.615511417388916016e+00,-2.197885513305664062e+00,-2.603080034255981445e+00,-1.180493354797363281e+00,-2.866519927978515625e+00,-2.644342899322509766e+00,-4.205295085906982422e+00,-1.584442973136901855e+00,-3.724691152572631836e+00,-2.311316728591918945e+00,-3.339544057846069336e+00,1.009582996368408203e+00,-4.405518531799316406e+00,-2.808006525039672852e+00,-4.001716136932373047e+00,-1.860064625740051270e+00,-2.412556648254394531e+00,-2.873412847518920898e+00,-2.887912750244140625e+00,-1.424409151077270508e+00,-1.843260407447814941e+00,-2.521665811538696289e+00,-1.868799924850463867e+00,-4.022292613983154297e+00,-4.697222232818603516e+00,-2.385673999786376953e+00,-3.802905082702636719e+00,-3.100492477416992188e+00,-3.053178071975708008e+00,-3.445983409881591797e+00,-3.722144603729248047e+00,-4.267229080200195312e+00,-3.726027727127075195e+00,-2.225268363952636719e+00,-4.211222648620605469e+00,-1.907823324203491211e+00,-2.782423257827758789e+00,-2.839751958847045898e+00,-1.300258517265319824e+00,-1.961731791496276855e+00,-4.500807762145996094e+00,-3.970473766326904297e+00,-3.476585149765014648e+00,-1.604611277580261230e+00,-1.699652433395385742e+00,-2.979538679122924805e+00,-2.506364822387695312e+00,-1.006473064422607422e+00,-2.835954666137695312e+00,-3.612123012542724609e+00,-2.376961469650268555e+00,-3.361711502075195312e+00,-3.681632041931152344e+00,-3.166734933853149414e+00,-2.535719633102416992e+00,-9.054071903228759766e-01,-2.200449228286743164e+00,-2.492882013320922852e+00,-2.990950822830200195e+00,-1.600981831550598145e+00,-2.501304626464843750e+00,-2.448868989944458008e+00,-3.871069908142089844e+00,-2.065770149230957031e+00,-1.799496412277221680e+00,-2.287536621093750000e+00
-3.747321605682373047e+00,-3.597551822662353516e+00,-2.456809282302856445e+00,-2.792556762695312500e+00,-1.666929364204406738e+00,-2.479977846145629883e+00,-3.234136819839477539e+00,-3.162727832794189453e+00,-1.206786513328552246e+00,-1.730798482894897461e+00,-3.183877229690551758e+00,-2.150378227233886719e+00,-3.073470354080200195e+00,-2.795856952667236328e+00,-2.770817279815673828e+00,-2.622946739196777344e+00,-1.340186119079589844e+00,-3.278570890426635742e+00,-1.850377321243286133e+00,-3.443256616592407227e+00,-2.869439840316772461e+00,-2.842766761779785156e+00,-2.944672107696533203e+00,-4.181152820587158203e+00,-3.430739164352416992e+00,-2.208136796951293945e+00,-2.711026668548583984e+00,-9.239525794982910156e-01,-1.302457094192504883e+00,-3.043282747268676758e+00,-4.465607166290283203e+00,-3.217050075531005859e+00,-3.629840612411499023e+00,-3.268647670745849609e+00,-3.359465122222900391e+00,-3.643627405166625977e+00,-2.682198047637939453e+00,-3.949516534805297852e+00,-2.262539386749267578e+00,-2.914312124252319336e+00,-2.901990175247192383e+00,-3.551542520523071289e+00,-2.471328735351562500e+00,-1.834896445274353027e+00,-1.911784768104553223e+00,-2.512122631072998047e+00,-4.337289333343505859e+00,-2.825141429901123047e+00,-5.072619438171386719e+00,-4.515306472778320312e+00,-2.558724641799926758e+00,-2.387032032012939453e+00,-4.134498119354248047e+00,-2.452213287353515625e+00,-4.636711597442626953e+00,-1.051688194274902344e+00,-3.640631437301635742e+00,-2.880792856216430664e+00,-1.075984120368957520e+00,-3.072115421295166016e+00,-4.047708511352539062e+00,-2.452265262603759766e+00,-4.042661666870117188e+00,-2.924897909164428711e+00,-5.585753440856933594e+00,-2.456417560577392578e+00,-4.986302852630615234e+00,-3.753134250640869141e+00,-2.298749446868896484e+00,-2.330408096313476562e+00,-2.964740991592407227e+00,-2.901209354400634766e+00,-2.266833782196044922e+00,-1.585937142372131348e+00,-3.645929098129272461e+00,-2.135217189788818359e+00,-2.469718456268310547e+00,-3.380613327026367188e+00,-3.374974489212036133e+00,-3.420669555664062500e+00,-2.005785226821899414e+00,-3.299969196319580078e+00,-1.815753579139709473e+00,-2.961955785751342773e+00,-3.762740135192871094e+00,-2.966937065124511719e+00,-2.707298040390014648e+00,-2.203934669494628906e+00,-4.262025833129882812e+00,-2.445813417434692383e+00,-2.479521274566650391e+00,-2.962178707122802734e+00,-1.953817844390869141e+00,-4.343172550201416016e+00,-2.681306838989257812e+00,-4.316882610321044922e+00,-3.277159929275512695e+00,-2.157187700271606445e+00,-2.067970991134643555e+00,-3.781847715377807617e+00
-4.595720291137695312e+00,-4.603766918182373047e+00,-2.888103246688842773e+00,-3.157380342483520508e+00,-4.248359203338623047e+00,-3.128267049789428711e+00,-2.730713605880737305e+00,-4.301949024200439453e+00,-6.103026866912841797e-01,-2.720562458038330078e+00,-2.645201921463012695e+00,-2.509147167205810547e+00,-1.838247179985046387e+00,-1.176388502120971680e+00,-2.287186145782470703e+00,-2.237803697586059570e+00,-3.656443834304809570e+00,-2.699038267135620117e+00,-3.983138561248779297e+00,-2.630225419998168945e+00,-1.561601996421813965e+00,-4.143731117248535156e+00,-4.583582401275634766e+00,-2.446111679077148438e+00,-3.715533494949340820e+00,-2.901593208312988281e+00,-1.474257469177246094e+00,-3.420811891555786133e+00,-3.872795820236206055e+00,-4.720159530639648438e+00,-1.656728148460388184e+00,-3.052579164505004883e+00,-1.414469122886657715e+00,-2.944622755050659180e+00,-2.613451480865478516e+00,-2.614861011505126953e+00,-3.720738887786865234e+00,-2.012373447418212891e+00,-4.782620429992675781e+00,-3.422094345092773438e+00,-2.078488111495971680e+00,-3.059699535369873047e+00,-2.598959207534790039e+00,-2.593728542327880859e+00,-3.870078086853027344e+00,-2.894581079483032227e+00,-4.675374984741210938e+00,-3.411103248596191406e+00,-2.467528104782104492e+00,-3.268823623657226562e+00,-2.603613615036010742e+00,-4.515462875366210938e+00,-2.294513225555419922e+00,-3.550882816314697266e+00,-3.909457921981811523e+00,-3.343413114547729492e+00,-2.637899875640869141e+00,-3.972090482711791992e+00,-2.673880338668823242e+00,-3.187757253646850586e+00,-9.221081733703613281e-01,-4.107069015502929688e+00,-2.722668170928955078e+00,-3.403062105178833008e+00,-3.237463712692260742e+00,-5.123826503753662109e+00,-2.908327341079711914e+00,-3.170995950698852539e+00,-3.827893018722534180e+00,-1.170255184173583984e+00,-3.621467113494873047e+00,-2.958163738250732422e+00,-3.933299303054809570e+00,-4.646475791931152344e+00,-3.198165178298950195e+00,-1.781004071235656738e+00,-2.251782178878784180e+00,-3.942575216293334961e+00,-2.538512945175170898e+00,-5.757578372955322266e+00,-2.840807437896728516e+00,-2.230788707733154297e+00,-4.705844879150390625e+00,-2.175637960433959961e+00,-1.673827767372131348e+00,-2.233158111572265625e+00,-4.274553298950195312e+00,-2.868347167968750000e+00,-3.049227952957153320e+00,-2.145374536514282227e+00,-3.727297306060791016e+00,-4.670454025268554688e+00,-3.252844572067260742e+00,-2.577774763107299805e+00,-3.029763936996459961e+00,-2.891907215118408203e+00,-5.043151855468750000e+00,-3.227193117141723633e+00,-5.054330825805664062e+00,-2.588469505310058594e+00
-2.874741315841674805e+00,-2.301036357879638672e+00,-1.944249153137207031e+00,-3.838249683380126953e+00,-3.462179899215698242e+00,-2.591052770614624023e+00,-1.858392477035522461e+00,-2.025628089904785156e+00,-3.509696960449218750e+00,-2.742984294891357422e+00,-3.020763874053955078e+00,-3.616780757904052734e+00,-3.325636386871337891e+00,-4.416082382202148438e+00,-4.091948509216308594e+00,-1.152586817741394043e+00,-3.355657100677490234e+00,-2.549633026123046875e+00,-1.668771982192993164e+00,-4.271777153015136719e+00,-2.308792114257812500e+00,-3.198293447494506836e+00,-3.126975297927856445e+00,-3.802115440368652344e+00,-2.403767585754394531e+00,-3.738044023513793945e+00,-1.586130142211914062e+00,-4.396140098571777344e+00,-1.072022318840026855e+00,-2.435808658599853516e+00,-4.710259914398193359e+00,-3.857015132904052734e+00,-2.875648975372314453e+00,-3.054384708404541016e+00,-1.597038745880126953e+00,-1.791766047477722168e+00,-2.553877115249633789e+00,-4.507965564727783203e+00,-1.358277201652526855e+00,-2.560242176055908203e+00,-2.691818952560424805e+00,-4.127116680145263672e+00,-5.629622936248779297e-01,-2.331290006637573242e+00,-2.521345376968383789e+00,-1.853086471557617188e+00,-3.575474500656127930e+00,-4.132348537445068359e+00,-2.133388519287109375e+00,-1.359467387199401855e+00,-4.017650604248046875e+00,-2.511790752410888672e+00,-1.602262616157531738e+00,-4.706649780273437500e+00,-3.076190471649169922e+00,-4.030421257019042969e+00,-2.895550489425659180e+00,-3.659140348434448242e+00,-4.262546539306640625e+00,-3.555645942687988281e+00,-2.838539123535156250e+00,-4.047019958496093750e+00,-3.757565259933471680e+00,-2.398394584655761719e+00,-3.459540843963623047e+00,-3.626065731048583984e+00,-2.694036006927490234e+00,-3.574953556060791016e+00,-1.839958667755126953e+00,-2.352970361709594727e+00,-3.927617549896240234e+00,-3.216345548629760742e+00,-1.818098187446594238e+00,-2.165747165679931641e+00,-3.698505401611328125e+00,-1.358107089996337891e+00,-3.813965320587158203e+00,-3.895448684692382812e+00,-3.186750888824462891e+00,-3.350852251052856445e+00,-3.984392881393432617e+00,-3.115091562271118164e+00,-2.608868598937988281e+00,-4.154973030090332031e+00,-4.883534431457519531e+00,-2.527317762374877930e+00,-1.269585609436035156e+00,-2.540811777114868164e+00,-2.417762517929077148e+00,-3.824200391769409180e+00,-2.074279308319091797e+00,-3.735549926757812500e+00,-5.109727382659912109e-01,-5.087842941284179688e+00,-3.465495347976684570e+00,-2.449471950531005859e+00,-4.433112144470214844e+00,-4.294876098632812500e+00,-3.799193143844604492e+00,-2.634325981140136719e+00
-3.307738304138183594e+00,-2.149641990661621094e+00,-4.562548160552978516e+00,-2.480224847793579102e+00,-3.962944984436035156e+00,-2.647645711898803711e+00,-1.110926747322082520e+00,-1.142956733703613281e+00,-4.215686321258544922e+00,-3.859710216522216797e+00,-2.855673789978027344e+00,-2.507149219512939453e+00,-3.647832393646240234e+00,-2.945796251296997070e+00,-3.239256381988525391e+00,-3.059881448745727539e+00,-1.517023563385009766e+00,-2.265181064605712891e+00,-3.789757013320922852e+00,-4.107790470123291016e+00,-2.279902219772338867e+00,-1.426877021789550781e+00,-3.284246444702148438e+00,-3.057769298553466797e+00,-2.486054658889770508e+00,-4.990073680877685547e+00,-2.730656862258911133e+00,-2.453666687011718750e+00,-2.273361682891845703e+00,-2.680194139480590820e+00,-3.291858434677124023e+00,-5.294372558593750000e+00,-3.389104127883911133e+00,-4.475863456726074219e+00,-2.432439565658569336e+00,-4.053222656250000000e+00,-2.247619628906250000e+00,-3.342847347259521484e+00,-3.409404516220092773e+00,-2.635647773742675781e+00,-3.225017070770263672e+00,-1.892142295837402344e+00,-1.106793522834777832e+00,-3.396625757217407227e+00,-3.064641952514648438e+00,-3.031633138656616211e+00,-2.576383590698242188e+00,-4.273517131805419922e+00,-3.281023025512695312e+00,-3.038722515106201172e+00,-2.232438087463378906e+00,-2.460044860839843750e+00,-3.733743190765380859e+00,-3.757837772369384766e+00,-2.972282409667968750e+00,-3.941617488861083984e+00,-1.695209741592407227e+00,-3.576093196868896484e+00,-4.452095508575439453e+00,-2.398305654525756836e+00,-3.591203212738037109e+00,-3.324192523956298828e+00,-4.983343124389648438e+00,-1.848805785179138184e+00,-1.296886801719665527e+00,-3.143818855285644531e+00,-3.407572746276855469e+00,-2.522294521331787109e+00,-2.168064832687377930e+00,-3.604427099227905273e+00,-3.537590265274047852e+00,-2.973212957382202148e+00,-4.204945087432861328e+00,-3.611507654190063477e+00,-3.270804405212402344e+00,-2.908534049987792969e+00,-2.229061603546142578e+00,-8.345453739166259766e-01,-4.230479240417480469e+00,-2.041025161743164062e+00,-2.486694812774658203e+00,-1.469198226928710938e+00,-2.331637859344482422e+00,-3.570840120315551758e+00,-2.205621242523193359e+00,-2.720311164855957031e+00,-3.669795513153076172e+00,-2.702578306198120117e+00,-3.248415946960449219e+00,-4.671092033386230469e+00,-3.896309852600097656e+00,-4.537523269653320312e+00,-2.452630996704101562e+00,-2.805553674697875977e+00,-3.735255002975463867e+00,-3.736950397491455078e+00,-2.241833209991455078e+00,-4.087611198425292969e+00,-2.627553939819335938e+00,-1.579034209251403809e+00
-3.002908945083618164e+00,-3.548663616180419922e+00,-2.687308311462402344e+00,-1.713796138763427734e+00,-2.817290782928466797e+00,-3.099128246307373047e+00,-3.330493688583374023e+00,-2.875668525695800781e+00,-1.580527424812316895e+00,-2.406790256500244141e+00,-3.419540405273437500e+00,-3.907559156417846680e+00,-4.098586082458496094e+00,-3.095311164855957031e+00,-3.794957876205444336e+00,-2.535115957260131836e+00,-9.644689559936523438e-01,-3.620903015136718750e+00,-2.990649461746215820e+00,-4.118702411651611328e+00,-3.441496372222900391e+00,-1.776667833328247070e+00,-3.796685695648193359e+00,-2.631921768188476562e+00,-2.712989568710327148e+00,-5.195464134216308594e+00,-3.396806240081787109e+00,-3.500687122344970703e+00,-3.095608711242675781e+00,-2.359844446182250977e+00,-2.012657642364501953e+00,-1.520864844322204590e+00,-3.283865451812744141e+00,-1.274266362190246582e+00,-5.188930511474609375e+00,-3.016886234283447266e+00,-2.787269592285156250e+00,-1.900921583175659180e+00,-2.472826480865478516e+00,-4.322788715362548828e+00,-4.455340862274169922e+00,-3.474333047866821289e+00,-3.721032381057739258e+00,-2.499213695526123047e+00,-3.910133123397827148e+00,-2.499801158905029297e+00,-2.714429616928100586e+00,-1.857661724090576172e+00,-4.437596797943115234e+00,-3.759566783905029297e+00,-2.167002201080322266e+00,-2.368737459182739258e+00,-3.904130458831787109e+00,-4.880436897277832031e+00,-4.006354331970214844e+00,-2.564903497695922852e+00,-3.013023138046264648e+00,-3.459031343460083008e+00,-4.183368682861328125e+00,-3.682986021041870117e+00,-2.729918718338012695e+00,-1.959472894668579102e+00,-3.615054130554199219e+00,-4.295117378234863281e+00,-2.787544250488281250e+00,-2.992600679397583008e+00,-4.090378284454345703e+00,-3.429610013961791992e+00,-2.807175159454345703e+00,-3.170609474182128906e+00,-2.144535541534423828e+00,-3.992234230041503906e+00,-2.054378747940063477e+00,-4.557676315307617188e+00,-3.692580223083496094e+00,-2.569436073303222656e+00,-3.945228815078735352e+00,-1.799862265586853027e+00,-3.472778797149658203e+00,-2.737582206726074219e+00,-3.617064476013183594e+00,-1.849207758903503418e+00,-1.460974216461181641e+00,-5.519733905792236328e+00,-2.603701353073120117e+00,-3.991893291473388672e+00,-3.365164756774902344e+00,-1.490577101707458496e+00,-1.917376875877380371e+00,-1.986395239830017090e+00,-3.681398630142211914e+00,-3.282944679260253906e+00,-3.700576782226562500e+00,-3.098554611206054688e+00,-3.254995822906494141e+00,-2.404218196868896484e+00,-2.874972820281982422e+00,-2.969835996627807617e+00,-4.229403495788574219e+00,-1.311248183250427246e+00
