-2.818355560302734375e+00,-1.827659130096435547e+00,-3.967345237731933594e+00,-2.285511732101440430e+00,-4.207514286041259766e+00,-1.858940482139587402e+00,-2.844168901443481445e+00,-2.712365150451660156e+00,-3.649891138076782227e+00,-2.834368944168090820e+00,-3.335391044616699219e+00,-2.106315612792968750e+00,-2.461042642593383789e+00,-2.765893936157226562e+00,-3.844655036926269531e+00,-2.210842609405517578e+00,-3.716688871383666992e+00,-2.130768775939941406e+00,-4.534917831420898438e+00,-2.519164800643920898e+00,-1.098845958709716797e+00,-1.813791632652282715e+00,-4.710625648498535156e+00,-2.663638114929199219e+00,-3.051113605499267578e+00,-2.664052963256835938e+00,-2.037915468215942383e+00,-2.922109127044677734e+00,-3.534750461578369141e+00,-3.861826896667480469e+00,-4.373953819274902344e+00,-3.331153154373168945e+00,-3.442380189895629883e+00,-1.839249730110168457e+00,-2.022077798843383789e+00,-1.568304777145385742e+00,-3.035476684570312500e+00,-1.241792559623718262e+00,-2.494888782501220703e+00,-3.621058702468872070e+00,-3.995263099670410156e+00,-3.461890697479248047e+00,-3.313389539718627930e+00,-4.536193847656250000e+00,-3.543428659439086914e+00,-4.025698184967041016e+00,-2.619915723800659180e+00,-2.415839195251464844e+00,-4.921233654022216797e+00,-3.693210601806640625e+00,-2.799762248992919922e+00,-1.048328518867492676e+00,-3.665636539459228516e+00,-2.580538988113403320e+00,-3.227811336517333984e+00,-2.305552482604980469e+00,-1.937093257904052734e+00,-1.917427659034729004e+00,-4.344070434570312500e+00,-2.680489063262939453e+00,-3.245474576950073242e+00,-3.286357641220092773e+00,-2.972054719924926758e+00,-2.979585409164428711e+00,-3.535672426223754883e+00,-1.281208157539367676e+00,-1.912858366966247559e+00,-2.899954557418823242e+00,-3.361873865127563477e+00,-2.078769922256469727e+00,-5.021858692169189453e+00,-2.381346464157104492e+00,-2.507442951202392578e+00,-4.737129211425781250e+00,-1.396602034568786621e+00,-2.398811817169189453e+00,-3.741568803787231445e+00,-1.260578155517578125e+00,-3.154063701629638672e+00,-4.203481674194335938e+00,-2.707765579223632812e+00,-1.354429244995117188e+00,-3.502892494201660156e+00,-2.290306091308593750e+00,-2.663850545883178711e+00,-2.996033906936645508e+00,-3.179329156875610352e+00,-2.512548446655273438e+00,-3.353664398193359375e+00,-3.459962368011474609e+00,-2.889851331710815430e+00,-1.855107426643371582e+00,-4.081407546997070312e+00,-2.625389337539672852e+00,-3.724270820617675781e+00,-2.073441982269287109e+00,-3.793235063552856445e+00,-1.796476602554321289e+00,-3.078359127044677734e+00,-3.595402479171752930e+00
-3.834059715270996094e+00,-3.161741733551025391e+00,-4.062451362609863281e+00,-1.629743576049804688e+00,-3.646997451782226562e+00,-2.910455465316772461e+00,-2.533559799194335938e+00,-4.227565765380859375e+00,-2.355558156967163086e+00,-2.320019006729125977e+00,-3.757346868515014648e+00,-3.112148284912109375e+00,-4.128302574157714844e+00,-3.072413682937622070e+00,-4.117045402526855469e+00,-2.476489543914794922e+00,-4.330057621002197266e+00,-4.005240440368652344e+00,-3.721505880355834961e+00,-3.779356956481933594e+00,-3.545744419097900391e+00,-4.266883850097656250e+00,-3.247589349746704102e+00,-2.462369441986083984e+00,-2.268217086791992188e+00,-2.659076213836669922e+00,-4.348832607269287109e+00,-4.825473785400390625e+00,-3.423669815063476562e+00,-3.312325716018676758e+00,-3.430000066757202148e+00,-3.653806686401367188e+00,-3.874432563781738281e+00,-2.978294372558593750e+00,-3.764449596405029297e+00,-3.194906711578369141e+00,-2.990705728530883789e+00,-3.222172737121582031e+00,-4.203035831451416016e+00,-2.664476394653320312e+00,-4.086116790771484375e+00,-2.247859001159667969e+00,-3.025146007537841797e+00,-3.072121858596801758e+00,-4.044535636901855469e+00,-3.399919509887695312e+00,-2.130548477172851562e+00,-3.095130443572998047e+00,-3.095283031463623047e+00,-2.366219997406005859e+00,-2.980635166168212891e+00,-2.888867139816284180e+00,-1.834318399429321289e+00,-1.426759004592895508e+00,-2.771939754486083984e+00,-2.807021379470825195e+00,-3.001265764236450195e+00,-3.261412382125854492e+00,-3.020290136337280273e+00,-3.942218780517578125e+00,-3.350392341613769531e+00,-1.722023487091064453e+00,-2.830073356628417969e+00,-2.459732055664062500e+00,-4.924641132354736328e+00,-2.580213546752929688e+00,-3.104429721832275391e+00,-2.608276367187500000e+00,-3.943438053131103516e+00,-2.276836395263671875e+00,-3.221737861633300781e+00,-3.153303384780883789e+00,-4.654695510864257812e+00,-3.775123596191406250e+00,-3.465415000915527344e+00,-2.995227098464965820e+00,-2.244476318359375000e+00,-3.962586641311645508e+00,-4.380653381347656250e+00,-4.231131553649902344e+00,-2.394994258880615234e+00,-2.144583702087402344e+00,-3.087507486343383789e+00,-2.546267509460449219e+00,-4.076654434204101562e+00,-2.184968471527099609e+00,-4.332841873168945312e+00,-2.254755496978759766e+00,-4.287627220153808594e+00,-2.179824590682983398e+00,-2.327109575271606445e+00,-2.224194526672363281e+00,-3.572068452835083008e+00,-8.512969017028808594e-01,-2.473346471786499023e+00,-3.874676465988159180e+00,-2.048883438110351562e+00,-1.804198622703552246e+00,-3.184522867202758789e+00,-2.912830114364624023e+00
-2.706640720367431641e+00,-3.624329566955566406e+00,-3.439828634262084961e+00,-3.640810012817382812e+00,-2.147156238555908203e+00,-3.001764297485351562e+00,-4.408918857574462891e+00,-2.617664813995361328e+00,-2.109868526458740234e+00,-3.781005144119262695e+00,-1.454188823699951172e+00,-4.628409385681152344e+00,-1.658459901809692383e+00,-3.804351329803466797e+00,-3.369775772094726562e+00,-2.479930877685546875e+00,-4.768315315246582031e+00,-2.772901296615600586e+00,-3.302321195602416992e+00,-2.186721563339233398e+00,-3.651932239532470703e+00,-3.224479675292968750e+00,-2.357447385787963867e+00,-2.497461557388305664e+00,-3.467246770858764648e+00,-3.783673286437988281e+00,-2.192746162414550781e+00,-2.061127662658691406e+00,-2.588310718536376953e+00,-3.853555202484130859e+00,-4.092329025268554688e+00,-3.440183401107788086e+00,-2.604975700378417969e+00,-1.617986083030700684e+00,-3.766278743743896484e+00,-3.240257024765014648e+00,-3.581910610198974609e+00,-3.001907348632812500e+00,-2.880834817886352539e+00,-2.901838779449462891e+00,-2.722847938537597656e+00,-4.269361495971679688e+00,-2.633221626281738281e+00,-1.790376663208007812e+00,-2.850615739822387695e+00,-2.275074481964111328e+00,-2.559873580932617188e+00,-4.042140483856201172e+00,-4.198666572570800781e+00,-3.034119367599487305e+00,-3.882966995239257812e+00,-3.432337522506713867e+00,-4.720542430877685547e+00,-1.795275092124938965e+00,-1.988716483116149902e+00,-4.896830081939697266e+00,-2.407783746719360352e+00,-4.278551101684570312e+00,-3.777980089187622070e+00,-3.378221750259399414e+00,-3.166972398757934570e+00,-3.301377058029174805e+00,-2.144934892654418945e+00,-2.527768373489379883e+00,-3.484429359436035156e+00,-2.056458234786987305e+00,-4.183193206787109375e+00,-3.589883804321289062e+00,-3.819851160049438477e+00,-3.858805179595947266e+00,-3.433634042739868164e+00,-4.286249160766601562e+00,-3.237266540527343750e+00,-3.975451707839965820e+00,-1.668651223182678223e+00,-2.332088470458984375e+00,-2.394274711608886719e+00,-2.913302898406982422e+00,-3.327488183975219727e+00,-3.557579040527343750e+00,-2.112743377685546875e+00,-2.482167482376098633e+00,-2.752573966979980469e+00,-2.449329137802124023e+00,-3.458300113677978516e+00,-1.639939308166503906e+00,-4.573410511016845703e+00,-2.001158475875854492e+00,-3.720088481903076172e+00,-3.181662797927856445e+00,-4.602704048156738281e+00,-3.773933887481689453e+00,-1.687451958656311035e+00,-2.261885166168212891e+00,-4.389003753662109375e+00,-5.943617820739746094e-01,-2.502597570419311523e+00,-2.609411478042602539e+00,-1.882706046104431152e+00,-3.588416337966918945e+00
-3.665911912918090820e+00,-2.211238861083984375e+00,-3.690591573715209961e+00,-3.823558330535888672e+00,-3.418807506561279297e+00,-2.079763174057006836e+00,-4.110522270202636719e+00,-4.131247520446777344e+00,-2.927305698394775391e+00,-2.172617435455322266e+00,-2.652871847152709961e+00,-3.407070398330688477e+00,-1.900043249130249023e+00,-3.290269613265991211e+00,-2.308638572692871094e+00,-3.281130075454711914e+00,-1.075580954551696777e+00,-3.088747262954711914e+00,-2.115225791931152344e+00,-2.017525672912597656e+00,-2.894425153732299805e+00,-2.572539329528808594e+00,-2.552201271057128906e+00,-2.569662094116210938e+00,-4.115948677062988281e+00,-3.871954679489135742e+00,-4.156852722167968750e+00,-2.220629453659057617e+00,-5.920936584472656250e+00,-3.042479038238525391e+00,-1.463396787643432617e+00,-1.567036390304565430e+00,-3.662868738174438477e+00,-4.490483283996582031e+00,-4.000401496887207031e+00,-5.338192939758300781e+00,-3.218095779418945312e+00,-3.918268442153930664e+00,-2.503827095031738281e+00,-3.698671340942382812e+00,-2.679537773132324219e+00,-3.196038246154785156e+00,-3.047027587890625000e+00,-4.797463417053222656e+00,-3.583144664764404297e+00,-5.190382003784179688e+00,-2.801971912384033203e+00,-1.425451517105102539e+00,-4.426092147827148438e+00,-3.221409797668457031e+00,-3.533394813537597656e+00,-3.168043613433837891e+00,-1.624246835708618164e+00,-2.356363296508789062e+00,-3.999360084533691406e+00,-2.348587274551391602e+00,-3.374046802520751953e+00,-2.630674362182617188e+00,-3.567221164703369141e+00,-2.570770740509033203e+00,-2.507790565490722656e+00,-1.748983860015869141e+00,-1.405771374702453613e+00,-4.135264396667480469e+00,-3.988217353820800781e+00,-2.949115753173828125e+00,-2.542946338653564453e+00,-3.774294137954711914e+00,-3.340705156326293945e+00,-3.196346998214721680e+00,-2.923591852188110352e+00,-3.176055192947387695e+00,-3.807558059692382812e+00,-3.240454673767089844e+00,-3.587676763534545898e+00,-2.259307384490966797e+00,-2.963850498199462891e+00,-3.435574054718017578e+00,-3.281115531921386719e+00,-4.331018924713134766e+00,-2.164324045181274414e+00,-2.549482345581054688e+00,-4.222673416137695312e+00,-1.658197402954101562e+00,-2.628872394561767578e+00,-3.278219699859619141e+00,-3.421523094177246094e+00,-2.994333744049072266e+00,-4.292363643646240234e+00,-1.811741590499877930e+00,-2.139548301696777344e+00,-3.294051647186279297e+00,-4.022756099700927734e+00,-2.985208034515380859e+00,-3.929272890090942383e+00,-3.600837945938110352e+00,-3.046579122543334961e+00,-2.658179283142089844e+00,-9.614982604980468750e-01,-3.843083143234252930e+00
-3.465392112731933594e+00,-1.028344988822937012e+00,-3.336785078048706055e+00,-2.485205650329589844e+00,-2.746667861938476562e+00,-3.208637475967407227e+00,-3.404542684555053711e+00,-2.185909748077392578e+00,-3.417546272277832031e+00,-4.405057430267333984e+00,-4.822965621948242188e+00,-2.926877975463867188e+00,-3.255783796310424805e+00,-1.428352475166320801e+00,-4.230706691741943359e+00,-2.398859977722167969e+00,-4.838374137878417969e+00,-2.532876014709472656e+00,-4.553370475769042969e+00,-4.467634201049804688e+00,-3.193006992340087891e+00,-4.484352111816406250e+00,-2.433995246887207031e+00,-2.973414659500122070e+00,-3.348526000976562500e+00,-2.377589225769042969e+00,-3.308160543441772461e+00,-2.862514734268188477e+00,-4.607085227966308594e+00,-2.526175022125244141e+00,-3.052991151809692383e+00,-2.943773031234741211e+00,-3.586412906646728516e+00,-5.026776313781738281e+00,-3.645344734191894531e+00,-1.819908261299133301e+00,-2.543121099472045898e+00,-5.304794311523437500e-01,-4.303153991699218750e+00,-4.069545269012451172e+00,-3.390241384506225586e+00,-2.906151533126831055e+00,-4.156953811645507812e+00,-3.557898759841918945e+00,-3.138237953186035156e+00,-2.293300390243530273e+00,-5.332865238189697266e+00,-3.087325572967529297e+00,-4.582629203796386719e+00,-1.926034569740295410e+00,-5.167255401611328125e+00,-1.772068619728088379e+00,-1.715606927871704102e+00,-5.419732093811035156e+00,-1.065434932708740234e+00,-2.145772457122802734e+00,-3.471571445465087891e+00,-4.732108116149902344e+00,-2.358388423919677734e+00,-2.776569366455078125e+00,-3.016970396041870117e+00,-3.355081081390380859e+00,-3.168842792510986328e+00,-1.884938120841979980e+00,-5.676541328430175781e+00,-3.794544219970703125e+00,-1.365164399147033691e+00,-2.948710441589355469e+00,-2.380928039550781250e+00,-3.016680240631103516e+00,-2.589775085449218750e+00,-1.000126600265502930e+00,-3.442222356796264648e+00,-2.754787206649780273e+00,-3.606679201126098633e+00,-3.631970405578613281e+00,-1.581125617027282715e+00,-3.973212242126464844e+00,-2.415936470031738281e+00,-2.137166261672973633e+00,-8.370666503906250000e-01,-2.007037639617919922e+00,-2.900735855102539062e+00,-4.307666301727294922e+00,-3.295359611511230469e+00,-1.183411002159118652e+00,-3.328907251358032227e+00,-3.656085729598999023e+00,-2.224985122680664062e+00,-2.357367515563964844e+00,-2.868267536163330078e+00,-2.771954536437988281e+00,-4.969270229339599609e-01,-3.549411773681640625e+00,-3.192924737930297852e+00,-2.941624402999877930e+00,-2.069742679595947266e+00,-2.243178606033325195e+00,-3.258188247680664062e+00,-3.318517208099365234e+00
-2.150302410125732422e+00,-2.900224685668945312e+00,-3.040355682373046875e+00,-3.779650211334228516e+00,-4.041429042816162109e+00,-2.038128852844238281e+00,-5.033302307128906250e-01,-1.410196781158447266e+00,-2.666103839874267578e+00,-1.680219531059265137e+00,-1.869919776916503906e+00,-6.282690525054931641e+00,-4.608819007873535156e+00,-3.341984272003173828e+00,-3.028964042663574219e+00,-2.455522537231445312e+00,-3.276841878890991211e+00,-3.739169359207153320e+00,-3.411881685256958008e+00,-2.353265285491943359e+00,-3.365155696868896484e+00,-3.997782468795776367e+00,-3.037649869918823242e+00,-2.829931735992431641e+00,-2.769079208374023438e+00,-5.024615287780761719e+00,-2.835201740264892578e+00,-4.003458023071289062e+00,-4.628059864044189453e+00,-5.402811050415039062e+00,-4.250706672668457031e+00,-1.516556382179260254e+00,-3.396468162536621094e+00,-3.186932563781738281e+00,-4.283007621765136719e+00,-1.214145302772521973e+00,-2.949704647064208984e+00,-1.723318457603454590e+00,-2.848104953765869141e+00,-1.783127069473266602e+00,-2.603600025177001953e+00,-5.071365356445312500e+00,-1.977836847305297852e+00,-3.939938545227050781e+00,-3.945339202880859375e+00,-1.357641696929931641e+00,-3.050276279449462891e+00,-2.803558349609375000e+00,-2.413809299468994141e+00,-1.637122273445129395e+00,-2.738852739334106445e+00,-3.817538738250732422e+00,-3.867088556289672852e+00,-3.384786367416381836e+00,-3.005388975143432617e+00,-2.005461215972900391e+00,-3.243517637252807617e+00,-2.919363498687744141e+00,-3.840003490447998047e+00,-4.558743476867675781e+00,-1.928566932678222656e+00,-3.883194208145141602e+00,-4.594494819641113281e+00,-2.335124969482421875e+00,-3.018513441085815430e+00,-2.007002353668212891e+00,-3.977750539779663086e+00,-3.151208639144897461e+00,-2.865574598312377930e+00,-1.281392455101013184e+00,-2.768684148788452148e+00,-2.543374538421630859e+00,-2.815271139144897461e+00,-4.965353488922119141e+00,-3.659699440002441406e+00,-2.755819797515869141e+00,5.283832550048828125e-02,-4.266895294189453125e+00,-2.156195640563964844e+00,-3.799985408782958984e+00,-2.142667293548583984e+00,-2.434023857116699219e+00,-3.886775493621826172e+00,-2.683953285217285156e+00,-4.717937469482421875e+00,-3.006505250930786133e+00,-2.022146224975585938e+00,-1.954549670219421387e+00,-2.437164306640625000e+00,-3.678961277008056641e+00,-3.585395336151123047e+00,-2.362769126892089844e+00,-3.877661466598510742e+00,-3.012349367141723633e+00,-3.146678447723388672e+00,-3.375888109207153320e+00,-2.059125900268554688e+00,-3.187822103500366211e+00,-3.178157091140747070e+00,-3.535434722900390625e+00
-2.768174648284912109e+00,-3.806978702545166016e+00,-4.233767509460449219e+00,-3.237907886505126953e+00,-3.265162467956542969e+00,-4.652040481567382812e+00,-3.001184701919555664e+00,-2.609201908111572266e+00,-3.329725027084350586e+00,-3.972024440765380859e+00,-3.665164947509765625e+00,-2.787161111831665039e+00,-2.613427162170410156e+00,-3.320579528808593750e+00,-2.617219448089599609e+00,-2.814493656158447266e+00,-2.824383735656738281e+00,-3.881431102752685547e+00,-1.860455393791198730e+00,-2.382730722427368164e+00,-2.137663125991821289e+00,-1.790212988853454590e+00,-1.782613039016723633e+00,-1.205881953239440918e+00,-4.045553684234619141e+00,-3.526029109954833984e+00,-4.292421340942382812e+00,-3.236741542816162109e+00,-4.304344654083251953e+00,-4.122653007507324219e+00,-2.728184700012207031e+00,-3.065949916839599609e+00,-2.673601865768432617e+00,-3.599752187728881836e+00,-4.313333511352539062e+00,-3.168564796447753906e+00,-4.262529373168945312e+00,-5.608854293823242188e-01,-3.983538150787353516e+00,-3.457521677017211914e+00,-3.886996507644653320e+00,-2.215527057647705078e+00,-3.924242734909057617e+00,-2.220500469207763672e+00,-3.241531848907470703e+00,-5.096512317657470703e+00,-3.196306228637695312e+00,-3.521544218063354492e+00,-3.793717384338378906e+00,-3.451752185821533203e+00,-3.160734891891479492e+00,-2.928372144699096680e+00,-1.438587665557861328e+00,-1.519970655441284180e+00,-3.570764541625976562e+00,-2.223574161529541016e+00,-3.491172552108764648e+00,-3.457262039184570312e+00,-2.601582288742065430e+00,-3.638818264007568359e+00,-2.879510402679443359e+00,-2.857730865478515625e+00,-3.790074110031127930e+00,-4.907280445098876953e+00,-2.511041879653930664e+00,-1.595514774322509766e+00,-2.869739770889282227e+00,-2.178814649581909180e+00,-3.485459089279174805e+00,-2.056758403778076172e+00,-1.632984399795532227e+00,-3.525866031646728516e+00,-3.403182983398437500e+00,-4.574183464050292969e+00,-3.964363336563110352e+00,-1.197703599929809570e+00,-3.597542285919189453e+00,-3.084208250045776367e+00,-2.515943765640258789e+00,-2.150890111923217773e+00,-2.732472896575927734e+00,-2.691278696060180664e+00,-3.257878780364990234e+00,-3.771473407745361328e+00,-2.562884092330932617e+00,-3.094226598739624023e+00,-4.974063396453857422e+00,-3.525998592376708984e+00,-1.187093973159790039e+00,-1.754723668098449707e+00,-3.364913940429687500e+00,-3.441239595413208008e+00,-2.867667675018310547e+00,-3.029382228851318359e+00,-2.668299198150634766e+00,-4.106825351715087891e+00,-9.139358997344970703e-01,-3.494998216629028320e+00,-2.713372468948364258e+00,-3.538818359375000000e+00
-3.006335973739624023e+00,-4.303490638732910156e+00,-2.480643749237060547e+00,-2.804821491241455078e+00,-3.773195266723632812e+00,-2.403880834579467773e+00,-4.324064731597900391e+00,-3.817226409912109375e+00,-2.282356500625610352e+00,-2.028640747070312500e+00,-4.049051284790039062e+00,-3.665885448455810547e+00,-2.868272066116333008e+00,-5.562741756439208984e+00,-3.167146444320678711e+00,-2.976186513900756836e+00,-2.830105066299438477e+00,-3.996221065521240234e+00,-2.584760904312133789e+00,-3.967629194259643555e+00,-3.338007450103759766e+00,-2.230032444000244141e+00,-3.306804418563842773e+00,-2.846067428588867188e+00,-2.814592599868774414e+00,-1.976382017135620117e+00,-3.648659706115722656e+00,-2.263710498809814453e+00,-2.301048278808593750e+00,-3.968013763427734375e+00,-1.826513767242431641e+00,-3.453968048095703125e+00,-1.507687687873840332e+00,-2.457446575164794922e+00,-2.847572088241577148e+00,-3.259227752685546875e+00,-4.563382148742675781e+00,-3.783505439758300781e+00,-2.231420040130615234e+00,-3.213230371475219727e+00,-1.862749218940734863e+00,-1.888878226280212402e+00,-3.525236129760742188e+00,-2.674121856689453125e+00,-3.591146230697631836e+00,-2.906829357147216797e+00,-2.846429109573364258e+00,-5.064073562622070312e+00,-3.453686714172363281e+00,-2.317992925643920898e+00,-3.544059038162231445e+00,-3.261191368103027344e+00,-2.679029226303100586e+00,-3.443908691406250000e+00,-5.020859241485595703e+00,-1.465529799461364746e+00,-2.213083982467651367e+00,-2.560389995574951172e+00,-2.366602897644042969e+00,-2.599868774414062500e+00,-2.500891685485839844e+00,-2.456472873687744141e+00,-4.486788749694824219e+00,-3.322679996490478516e+00,-2.914769649505615234e+00,-3.616189002990722656e+00,-8.642117977142333984e-01,-4.022291183471679688e+00,-4.505539894104003906e+00,-1.822887659072875977e+00,-3.219453573226928711e+00,-1.039146661758422852e+00,-2.715637445449829102e+00,-1.523767352104187012e+00,-1.721706628799438477e+00,-2.413005590438842773e+00,-2.644021272659301758e+00,-2.496459722518920898e+00,-4.026459693908691406e+00,-2.299367904663085938e+00,-2.382609844207763672e+00,-2.138492822647094727e+00,-1.598404049873352051e+00,-2.490306854248046875e+00,-5.008522987365722656e+00,-1.148808956146240234e+00,-1.659713625907897949e+00,-2.135922670364379883e+00,-2.818462371826171875e+00,-3.344488143920898438e+00,-3.934432268142700195e+00,-3.274048805236816406e+00,-1.947375655174255371e+00,-3.029834985733032227e+00,-5.273002624511718750e+00,-2.586413383483886719e+00,-1.385965466499328613e+00,-3.553558111190795898e+00,-3.802198886871337891e+00,-3.512158155441284180e+00
-2.960203886032104492e+00,-3.826996326446533203e+00,-4.826805114746093750e+00,-4.170879840850830078e+00,-4.366396903991699219e+00,-1.826046705245971680e+00,-3.290053129196166992e+00,-1.950018167495727539e+00,-1.387911796569824219e+00,-4.245968818664550781e+00,-2.456719636917114258e+00,-2.842326879501342773e+00,-1.548839926719665527e+00,-3.063375711441040039e+00,-3.836161851882934570e+00,-3.694828987121582031e+00,-3.806364059448242188e+00,-3.503757953643798828e+00,-2.209061622619628906e+00,-4.606907844543457031e+00,-1.241230368614196777e+00,-3.159816026687622070e+00,-2.916402816772460938e+00,-5.654583454132080078e+00,-2.114144802093505859e+00,-3.009710788726806641e+00,-3.434206008911132812e+00,-2.993920326232910156e+00,-2.264760494232177734e+00,-3.670013189315795898e+00,-2.456492662429809570e+00,-2.071752786636352539e+00,-1.787817597389221191e+00,-2.996585845947265625e+00,-2.528365135192871094e+00,-1.911069512367248535e+00,-3.925999164581298828e+00,-2.962919235229492188e+00,-2.164993047714233398e+00,-3.391420602798461914e+00,-4.173842906951904297e+00,-1.340654850006103516e+00,-3.174886703491210938e+00,-2.464669942855834961e+00,-3.042173147201538086e+00,-2.366946935653686523e+00,-2.679455757141113281e+00,-4.610005378723144531e+00,-4.305677413940429688e+00,-1.083395004272460938e+00,-1.921084284782409668e+00,-3.087578535079956055e+00,-2.786102771759033203e+00,-2.176840305328369141e+00,-2.069969892501831055e+00,-2.166972637176513672e+00,-3.356534242630004883e+00,-3.046463012695312500e+00,-1.477580666542053223e+00,-4.257815361022949219e+00,-5.588898658752441406e-01,-3.859638929367065430e+00,-2.834952831268310547e+00,-4.369206428527832031e+00,-2.835176706314086914e+00,-3.675250530242919922e+00,-5.220055580139160156e+00,-3.190902948379516602e+00,-3.121088266372680664e+00,-3.315747976303100586e+00,-3.357155799865722656e+00,-3.318947076797485352e+00,-3.790864706039428711e+00,-3.107307910919189453e+00,-2.902359724044799805e+00,-2.375642538070678711e+00,-4.027591705322265625e+00,-2.482759952545166016e+00,-2.869919776916503906e+00,-1.165016770362854004e+00,-3.888921022415161133e+00,-2.263072490692138672e+00,-4.133508205413818359e-01,-3.663774251937866211e+00,-3.518527984619140625e+00,-3.143432855606079102e+00,-2.245572805404663086e+00,-2.053690433502197266e+00,-3.193632602691650391e+00,-2.147361993789672852e+00,-3.058300495147705078e+00,-4.203832149505615234e+00,-2.086777448654174805e+00,-2.996314048767089844e+00,-3.075739860534667969e+00,-2.527436017990112305e+00,-2.419688940048217773e+00,-1.944902539253234863e+00,-4.005741119384765625e+00,-2.500564575195312500e+00
-4.023645401000976562e+00,-3.644560575485229492e+00,-2.666808128356933594e+00,-4.007924079895019531e+00,-2.554906129837036133e+00,-3.948302507400512695e+00,-3.238474845886230469e+00,-3.315348386764526367e+00,-4.076075077056884766e+00,-2.993723392486572266e+00,-1.856760025024414062e+00,-3.352190256118774414e+00,-1.172452926635742188e+00,-3.363572359085083008e+00,-2.022299528121948242e+00,-3.846728801727294922e-01,-2.748132228851318359e+00,-1.743884682655334473e+00,-2.807605266571044922e+00,-4.296989917755126953e+00,-1.851857542991638184e+00,-4.889243125915527344e+00,-3.129626035690307617e+00,-3.646460056304931641e+00,-3.856326580047607422e+00,-3.019769430160522461e+00,-1.723577380180358887e+00,-4.002796649932861328e+00,-2.466238021850585938e+00,-2.861423254013061523e+00,-1.915009379386901855e+00,-3.574512481689453125e+00,-3.836527347564697266e+00,-2.940415382385253906e+00,-3.418976783752441406e+00,-2.504954099655151367e+00,-1.889804482460021973e+00,-3.998172760009765625e+00,-2.213272333145141602e+00,-2.497883319854736328e+00,-3.584938764572143555e+00,-3.297405242919921875e+00,-1.817820906639099121e+00,-2.752846240997314453e+00,-2.459507465362548828e+00,-1.315431118011474609e+00,-4.038924217224121094e+00,-2.315057277679443359e+00,-4.458114624023437500e+00,-2.730700016021728516e+00,-3.220953941345214844e+00,-3.101618766784667969e+00,-3.027690887451171875e+00,-3.284589529037475586e+00,-3.792549848556518555e+00,-3.081702947616577148e+00,-3.175605535507202148e+00,-3.611199855804443359e+00,-3.097332715988159180e+00,-2.483547210693359375e+00,-2.478003025054931641e+00,-2.054461479187011719e+00,-2.650434494018554688e+00,-1.400138378143310547e+00,-2.982534170150756836e+00,-2.157576799392700195e+00,-2.484211683273315430e+00,-3.070469617843627930e+00,-3.392192840576171875e+00,-3.881317138671875000e+00,-4.287775993347167969e+00,-2.614784002304077148e+00,-3.750375509262084961e+00,-1.844352364540100098e+00,-2.046159267425537109e+00,-8.061964511871337891e-01,-3.122989892959594727e+00,-3.818319559097290039e+00,-2.732584238052368164e+00,-3.211335897445678711e+00,-4.061788558959960938e+00,-2.845651388168334961e+00,-4.540154457092285156e+00,-1.917820215225219727e+00,-4.424020767211914062e+00,-2.357694387435913086e+00,-1.043562769889831543e+00,-2.248875617980957031e+00,-4.329422950744628906e+00,-2.740147829055786133e+00,-3.630974054336547852e+00,-3.228661060333251953e+00,-2.389466524124145508e+00,-2.887531518936157227e+00,-2.798049926757812500e+00,-2.121886730194091797e+00,-4.142913341522216797e+00,-6.135780811309814453e-01,-2.844403266906738281e+00,-2.190495252609252930e+00
